,numberOfDirectManipulationOfModels,numberOfInDirectManipulationOfModels,npath_complexity,lack_of_cohesion_in_methods,number_of_methods,depth_of_inheritance,coupling_between_object_classes,class_complexity,number_of_attributes,number_of_implemented_interfaces,is_presenterForm,Role
0,0,0,0,2097152.0,0.0,6.0,0.0,2.0,21.0,2.0,0.0,4
1,0,0,0,16.0,0.0,3.0,0.0,1.0,4.0,2.0,1.0,4
2,0,0,0,2.1778071482940062e+40,364.0,33.0,0.0,3.0,134.0,37.0,2.0,4
3,0,0,0,268435456.0,12.0,8.0,0.0,6.0,28.0,7.0,0.0,4
4,2,27,0,4398046511104.0,18.0,8.0,0.0,6.0,42.0,13.0,0.0,1
5,3,3,0,1.5111572745182865e+23,52.0,12.0,0.0,4.0,77.0,18.0,0.0,4
6,0,3,0,128.0,1.0,2.0,0.0,1.0,7.0,3.0,0.0,4
7,0,0,1,9.223372036854776e+18,193.0,31.0,0.0,3.0,63.0,1.0,0.0,4
8,0,0,0,8.0,10.0,5.0,0.0,3.0,3.0,0.0,0.0,4
9,0,0,0,32.0,6.0,4.0,0.0,2.0,5.0,1.0,0.0,4
10,0,0,0,64.0,6.0,4.0,0.0,0.0,6.0,4.0,1.0,4
11,0,0,0,256.0,3.0,3.0,0.0,5.0,8.0,1.0,0.0,4
12,0,0,0,65536.0,3.0,3.0,0.0,8.0,16.0,4.0,1.0,4
13,0,0,0,32.0,6.0,4.0,0.0,2.0,5.0,1.0,0.0,4
14,0,0,0,536870912.0,8.0,5.0,0.0,9.0,29.0,2.0,0.0,4
15,0,0,0,1048576.0,10.0,5.0,0.0,3.0,20.0,0.0,1.0,4
16,0,0,0,2147483648.0,151.0,18.0,0.0,3.0,31.0,4.0,1.0,4
17,0,0,0,32.0,10.0,5.0,0.0,0.0,5.0,4.0,1.0,4
18,0,0,0,16384.0,13.0,6.0,0.0,7.0,14.0,1.0,0.0,4
19,0,0,0,8.0,3.0,3.0,0.0,4.0,3.0,0.0,0.0,4
20,0,0,0,7.846377169233351e+56,274.0,25.0,0.0,21.0,189.0,7.0,0.0,4
21,0,0,0,3.602879701896397e+16,406.0,29.0,0.0,4.0,55.0,1.0,1.0,4
22,0,0,0,8192.0,21.0,7.0,0.0,5.0,13.0,0.0,1.0,4
23,0,0,0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,4
24,0,0,0,32.0,3.0,3.0,0.0,1.0,5.0,0.0,1.0,4
25,0,0,0,8192.0,10.0,5.0,0.0,6.0,13.0,2.0,1.0,4
26,0,0,0,16384.0,28.0,8.0,0.0,2.0,14.0,0.0,1.0,4
27,0,0,0,64.0,6.0,4.0,0.0,1.0,6.0,0.0,1.0,4
28,0,0,0,8.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,4
29,0,0,0,3.5681192317649e+44,244.0,24.0,0.0,9.0,148.0,16.0,0.0,4
30,0,0,0,16.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,4
31,0,0,0,9007199254740992.0,16.0,8.0,0.0,5.0,53.0,7.0,0.0,4
32,0,0,0,2097152.0,0.0,5.0,0.0,4.0,21.0,4.0,1.0,4
33,0,0,0,134217728.0,0.0,5.0,0.0,4.0,27.0,5.0,1.0,4
34,0,0,0,5.902958103587057e+20,0.0,5.0,0.0,3.0,69.0,5.0,1.0,4
35,0,0,0,4096.0,0.0,4.0,0.0,1.0,12.0,2.0,1.0,4
36,0,0,0,4096.0,0.0,4.0,0.0,2.0,12.0,3.0,1.0,4
37,0,0,0,4.722366482869645e+21,0.0,12.0,0.0,12.0,72.0,4.0,1.0,4
38,0,0,0,1125899906842624.0,0.0,6.0,0.0,4.0,50.0,4.0,1.0,4
39,0,0,0,8796093022208.0,0.0,7.0,0.0,4.0,43.0,4.0,1.0,4
40,0,0,0,1125899906842624.0,0.0,7.0,0.0,5.0,50.0,4.0,1.0,4
41,0,0,0,281474976710656.0,0.0,6.0,0.0,4.0,48.0,4.0,1.0,4
42,0,0,0,9007199254740992.0,78.0,16.0,0.0,3.0,53.0,9.0,3.0,4
43,0,0,0,32.0,0.0,3.0,0.0,1.0,5.0,1.0,0.0,4
44,0,0,0,34359738368.0,0.0,25.0,0.0,4.0,35.0,2.0,0.0,4
45,0,0,0,67108864.0,52.0,13.0,0.0,3.0,26.0,8.0,2.0,4
46,0,0,0,4096.0,11.0,7.0,0.0,1.0,12.0,3.0,1.0,4
47,0,0,0,65536.0,39.0,10.0,0.0,0.0,16.0,3.0,2.0,4
48,0,0,0,524288.0,41.0,11.0,0.0,4.0,19.0,10.0,2.0,4
49,0,0,0,8589934592.0,54.0,13.0,0.0,5.0,33.0,8.0,2.0,4
50,0,0,0,4194304.0,10.0,9.0,0.0,2.0,22.0,7.0,0.0,4
51,0,0,1,5.902958103587057e+20,154.0,24.0,0.0,7.0,69.0,21.0,1.0,4
52,0,0,0,2.3611832414348226e+21,0.0,18.0,0.0,4.0,71.0,21.0,1.0,4
53,0,0,0,8192.0,13.0,7.0,0.0,3.0,13.0,5.0,1.0,4
54,0,0,0,65536.0,27.0,10.0,0.0,3.0,16.0,7.0,1.0,4
55,3,23,0,2.028240960365167e+31,80.0,21.0,0.0,10.0,104.0,14.0,0.0,1
56,1,1,0,2.596148429267414e+33,277.0,27.0,1.0,8.0,111.0,14.0,0.0,4
57,3,0,0,67108864.0,10.0,12.0,0.0,4.0,26.0,3.0,0.0,4
58,0,0,0,7.922816251426434e+28,286.0,32.0,0.0,8.0,96.0,45.0,2.0,4
59,3,70,0,1125899906842624.0,58.0,13.0,0.0,12.0,50.0,4.0,0.0,1
60,1,66,0,35184372088832.0,50.0,12.0,0.0,8.0,45.0,3.0,0.0,1
61,1,91,0,134217728.0,11.0,10.0,0.0,8.0,27.0,6.0,1.0,4
62,1,60,0,2251799813685248.0,6.0,16.0,0.0,6.0,51.0,9.0,0.0,1
63,1,33,0,8388608.0,20.0,9.0,0.0,4.0,23.0,4.0,0.0,4
64,0,15,0,64.0,6.0,4.0,0.0,1.0,6.0,1.0,0.0,4
65,0,0,0,8192.0,15.0,6.0,0.0,4.0,13.0,0.0,0.0,1
