,numberOfInputEventListener,numberOfLifeCycleEventHandler,numberOfNonLifeCycleEventHandler,numberOfDirectManipulationOfModels,numberOfInDirectManipulationOfModels,Role
0,0,1,0,0,0,0
1,0,1,0,0,0,0
2,0,1,0,0,0,0
3,0,1,0,0,0,0
4,0,0,0,0,0,0
5,0,6,0,0,0,0
6,0,8,0,0,0,0
7,0,1,0,0,0,0
8,0,1,0,0,0,0
9,0,1,0,0,0,0
10,0,0,0,1,0,1
11,0,0,0,0,0,4
12,0,1,0,0,0,4
13,0,0,0,3,6,4
14,0,1,0,0,6,0
15,0,1,0,0,20,0
16,0,1,0,0,6,1
17,0,1,0,0,0,4
18,0,2,0,0,0,4
19,0,3,0,0,0,4
20,0,3,0,0,0,4
21,0,1,0,0,0,4
22,0,1,0,0,0,4
23,0,1,0,0,0,4
24,0,1,0,0,0,4
25,0,0,0,0,0,4
26,0,0,0,0,0,4
27,0,0,0,0,0,4
28,0,0,0,0,0,4
29,0,0,0,0,0,4
30,0,0,0,0,0,4
31,0,0,0,0,0,4
32,0,0,0,0,0,4
33,0,0,0,0,0,4
34,0,0,0,0,0,4
35,0,0,0,0,0,4
36,0,0,0,0,0,4
37,0,0,0,0,0,4
38,0,0,0,0,0,4
39,0,0,0,0,0,4
40,0,0,0,0,0,4
41,0,0,0,0,0,4
42,0,0,0,0,0,4
43,0,0,0,0,0,4
44,0,0,0,0,0,4
45,0,1,0,0,0,4
46,0,2,0,0,0,4
47,0,2,0,0,0,4
48,0,2,0,0,0,4
49,0,0,0,0,0,4
50,0,0,0,0,0,4
51,0,0,0,0,0,4
52,0,0,0,0,0,4
53,0,4,0,0,0,4
54,0,4,0,0,0,4
55,0,0,0,0,0,4
56,0,4,0,0,0,4
57,0,2,0,0,0,4
58,0,1,0,0,0,4
59,0,2,0,0,0,4
60,0,5,0,0,0,4
61,0,2,0,0,0,4
62,0,1,0,0,0,4
63,0,1,0,0,0,4
64,0,0,0,0,0,4
65,0,3,0,0,0,4
66,0,2,0,0,0,4
67,0,1,0,0,0,4
68,0,0,0,0,0,4
69,0,3,0,0,0,4
70,0,3,0,0,0,4
71,0,1,0,0,0,4
72,0,2,0,0,0,4
73,0,3,0,0,0,4
74,0,2,0,0,0,4
75,0,2,0,0,0,4
76,0,3,0,0,0,4
77,0,4,0,0,0,4
78,0,2,0,0,0,4
79,0,0,0,0,0,4
80,0,0,0,0,0,4
81,0,3,0,0,0,4
82,0,0,0,0,0,4
83,0,0,0,0,0,4
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,4
88,0,0,0,1,0,4
89,0,1,0,1,5,1
90,0,3,0,3,0,1
91,0,0,0,0,0,0
92,0,0,0,0,0,4
93,0,0,0,0,13,4
94,0,2,0,2,4,1
95,0,0,0,0,13,4
96,0,1,0,0,0,0
97,0,0,0,0,0,4
98,0,0,0,5,80,4
99,0,3,0,5,29,1
100,0,0,0,0,0,4
101,0,5,0,1,2,1
102,0,1,0,0,0,0
103,0,0,0,0,0,0
104,0,3,0,0,1,1
105,0,0,0,0,0,4
106,0,0,0,0,0,4
107,0,0,0,0,0,4
108,0,0,0,0,0,4
109,0,0,0,0,0,4
110,0,0,0,0,0,4
111,0,0,0,0,0,4
112,0,0,0,0,0,4
113,0,0,0,0,0,4
114,0,0,0,0,0,4
115,0,3,0,0,81,1
116,0,0,0,0,0,4
117,0,1,0,0,0,1
