,numberOfInputEventListener,numberOfLifeCycleEventHandler,numberOfNonLifeCycleEventHandler,numberOfDirectManipulationOfModels,numberOfInDirectManipulationOfModels,Role
0,0,0,0,0,0,0
1,0,1,0,0,0,0
2,0,0,0,0,0,0
3,0,5,0,0,0,0
4,0,2,0,0,0,0
5,0,1,0,0,0,0
6,0,1,0,0,0,0
7,0,1,0,0,3,0
8,0,1,0,0,6,0
9,0,1,0,2,27,0
10,0,1,0,0,6,0
11,0,1,0,0,20,0
12,0,1,0,0,6,0
13,0,1,0,0,0,4
14,0,1,0,0,0,4
15,0,0,0,0,0,4
16,0,0,0,0,0,4
17,0,0,0,0,0,4
18,0,0,0,0,0,4
19,0,1,0,0,0,4
20,0,1,0,0,0,4
21,0,2,0,0,0,4
22,0,1,0,0,0,4
23,0,0,0,0,0,4
24,0,0,0,0,0,4
25,0,0,0,0,0,4
26,0,0,0,0,0,4
27,0,0,0,0,0,4
28,0,0,0,0,0,4
29,0,0,0,0,0,4
30,0,0,0,0,0,4
31,0,0,0,0,0,4
32,0,0,0,0,0,4
33,0,0,0,0,0,4
34,0,0,0,0,0,4
35,0,0,0,0,0,4
36,0,0,0,0,0,4
37,0,0,0,0,0,4
38,0,0,0,0,0,4
39,0,0,0,0,0,4
40,0,0,0,0,0,4
41,0,0,0,0,0,4
42,0,1,0,0,0,4
43,0,2,0,0,0,4
44,0,2,0,0,0,4
45,0,0,0,0,0,4
46,0,2,0,0,0,4
47,0,0,0,0,0,4
48,0,0,0,0,0,4
49,0,0,0,0,0,4
50,0,4,0,0,0,4
51,0,4,0,0,0,4
52,0,4,0,0,0,4
53,0,0,0,0,0,4
54,0,0,0,0,0,4
55,0,0,0,0,0,4
56,0,2,0,0,0,4
57,0,1,0,0,0,4
58,0,2,0,0,0,4
59,0,5,0,0,0,4
60,0,2,0,0,0,4
61,0,1,0,0,0,4
62,0,3,0,0,0,4
63,0,2,0,0,0,4
64,0,1,0,0,0,4
65,0,0,0,0,0,4
66,0,3,0,0,0,4
67,0,3,0,0,0,4
68,0,1,0,0,0,4
69,0,2,0,0,0,4
70,0,3,0,0,0,4
71,0,2,0,0,0,4
72,0,2,0,0,0,4
73,0,3,0,0,0,4
74,0,4,0,0,0,4
75,0,3,0,0,0,4
76,0,0,0,0,0,0
77,0,1,0,1,5,1
78,0,3,0,3,0,1
79,0,2,0,2,4,1
80,0,4,0,1,181,0
81,0,3,0,3,450,1
82,0,3,0,4,277,1
83,0,1,0,2,0,1
84,0,3,0,1,5,0
85,0,2,0,2,70,1
86,0,3,0,2,180,1
87,0,3,0,2,0,1
88,0,1,0,0,0,0
89,0,3,0,1,2,1
90,0,3,0,3,264,1
91,0,3,0,2,261,1
